,id,loan_complete_rate,censor_status,severity_rate,predicted_loan_complete_rate,predicted_severity_rate,combined_score,combined_score_normalized
9169,8666152,0.9048,1,1.0,0.810175035540547,0.98,0.793971534829736,0.9733235773186231
9175,8669090,0.0333,1,0.65,0.7747804023997655,0.6974999999999995,0.540409330673836,0.6531430697265506
9182,8764773,0.6182,1,1.0,0.7650674498420555,0.8629999999999995,0.6602532092136936,0.8044734858287148
9186,8774886,0.7935,1,1.0,0.7799181757857164,0.9574999999999997,0.7467716533148232,0.9137228885170747
9203,8834837,0.8713,1,1.0,0.8042570178661044,0.9640000000000001,0.7753037652229247,0.9497512315574788
9272,8967589,0.8266,1,1.0,0.7936585811029279,0.975,0.7738171165753547,0.9478739962645667
9303,8986160,0.8103,1,1.0,0.792092676849631,0.9834999999999999,0.7790231476816121,0.9544478059839236
9315,8995571,0.8376,1,1.0,0.7985095825577875,0.9640000000000001,0.7697632375857072,0.9427550431581955
9335,9008454,0.6587,1,1.0,0.7712524491300996,0.9375,0.7230491710594684,0.8837678073363107
9336,9008907,0.835,1,1.0,0.7959725182373287,0.9725,0.7740832739858022,0.9482100811123072
9480,9354586,0.0167,1,0.75,0.7749180129083995,0.7879999999999998,0.6106353941718187,0.7418196007254392
9578,9797986,0.691,1,1.0,0.7792209546495774,0.988,0.7698703031937825,0.9428902380735944
9595,9826934,0.6209,1,1.0,0.7718803070675666,0.955,0.7371456932495261,0.9015679035498636
9677,10086013,0.7675,1,1.0,0.7788080662897903,0.9574999999999997,0.745708723472474,0.9123806955132274
9747,10122772,0.7773,1,1.0,0.7930404377742004,0.96,0.7613188202632324,0.9320920272184583
